headline,actual,predicted
how to advance lgbt rights in red states,0,0
top north korean aide in charge of negotiating with south korea dies,0,0
ravens take out rival steelers in playoff grudge match,0,1
jenna elfman mentally prepares answer to inevitable question about her outfit,1,1
obese doctors urge nation to eat three meals a meal,1,1
dems discuss dropping wasserman schultz,0,0
son's black market value checked online,1,1
newt gingrich thinks nepotism laws shouldn't apply to trump administration,0,0
how much does trump actually work at mar-a-lago? maybe not so much,0,0
men and women of armed forces thank local woman for song dedication,1,1
only way base jumper can get thrill these days is by jumping tandem with endangered species,1,1
complete idiot forgot to shave area between mouth and nose,1,1
"mlb players yordano ventura, andy marte die in separate car crashes",0,0
4-year-old singing with her dad is the epitome of cute,0,0
siri helps hero 4-year-old save his unconscious mom's life,0,0
top doj official implies reporter may not be jailed in leak case,0,0
holding universities accountable,0,0
6 cool things to do in macau,0,0
look: world cup star attacked by giant bug,0,0
god sick of new angel's annoying fucking voice,1,1
heaven prepares for huge rush of college kids over spring break,1,0
makers of good friends cereal not sure how two pictures of ann coulter got on box,1,1
when the going gets tough: advice from former navy seal,0,0
po' boy $12,1,1
how to clean out your closet: what to ditch and what to keep,0,0
avid fisherman forever ruins fishing for son,1,1
eco-conscious marketing firm developing alternative sources of synergy,1,1
an education revolution in one word,0,0
blocking the courts: the trump triple threat,0,0
ted cruz names this fuckin' lady—remember her?—as vp pick,1,0
el chapo pleads not guilty to drug charges,0,0
the fashion world mourns joan rivers,0,0
hillary clinton gets a clean bill of health from her doctor,0,0
department of labor study confirms your job most demanding,1,1
"pantsuit nation is becoming a book, and not everyone is pleased",0,0
"students punished for sexual assault should have transcripts marked, title ix group says",0,0
nbc to dramatize menendez brothers murders in 'law & order: true crime' spinoff,0,1
france launches new effort for middle east peace,0,0
cia chief warns of 'tremendous' consequences for iran,0,0
excited african safari tourists quietly marvel as poacher stalks prey,1,1
john kerry attempts to bully codepink into silence,0,1
friday's morning email: charleston gunman planned attack for months,0,0
willi dorner's 'bodies in urban spaces' (video),0,0
rosa parks not really honored by new bus depot,1,1
weeping willow gets bangs,1,1
mike pence brings wife up onstage to help demonstrate how much contact appropriate before marriage,1,1
responsible man sets aside small portion of every paycheck for bank to gamble with,1,1
god recalls collaborating on joint vision of humanity with deceased creative partner,1,1
mobile news crew reports on own van breaking down,1,1
hospital comforts patients with new therapy oyster program,1,1
usda rolls out new school brunch program for wealthier school districts,1,1
cop confident he'll be exonerated by clear video evidence of him shooting defenseless black man,1,1
area man a little too old to have obama fever,1,1
hero firefighter: 'i'm a hero',1,1
promotional pen covered in deadly virus,1,1
uptight matron enjoys handful of pills,1,1
dem accuses gop chair of 'attempt to choke off public info' on russia probe,0,0
partygoer rolls a couple of fat burritos to pass around,1,1
going-out-of-business sign thanks neighborhood for 3 months of no support whatsoever,1,1
how to get the perfect summer body,0,0
area units really moving,1,1
coming out again!,0,0
why millions of americans are raiding their retirement savings,0,0
white-on-white violence claims life of accounts receivable supervisor,1,1
trump's goon squads,0,0
microsft bids $2.1 billion for milton berle joke file,1,1
the important reason why we need to embrace creativity,0,0
activity made up to sell athletic shoes,1,1
can machines really learn?,0,0
these 16 great videos remind us what it meant to be lgbtq in 2016,0,0
transgender youth are being failed by nearly all 50 states,0,0
"art that: a) amuses, b) challenges, c) leaves us in disbelief",0,0
32-year-old actress dies of old age,1,0
ana navarro calls out gop: you'd impeach hillary clinton over this,0,0
poll signals trouble for gop in blockading supreme court,0,1
it's time to rethink what we consider an oscar performance,0,0
gop warns refugees likely to be driven to terrorism by way america would treat them,1,1
"move over 'hamilton,' d.c. just debuted 'trump'",0,0
cosby lawyer asks why accusers didn't come forward to be smeared by legal team years ago,1,1
here are the wobbly democrats who could make or break the iran deal,0,0
john ashcroft silences reporters with warning shot,1,1
ceo has big ideas to grow company's problems,1,1
how to be free in faith instead of a slave to religion-made certainty,0,0
charity exec braves mt. kilimanjaro to rally support for hell's kitchen social services,0,0
anti-donald trump forces gear up for third-party challenge,0,0
america's decline in wages can be traced to george w. bush era,0,0
researchers find that spanking your children is incredibly fun,1,0
"italy, japan advance to g8 finals",1,0
bitch be gettin' all that way,1,1
"reporter confronts white man who calls him the n-word, slave",0,0
huffpost rise: what you need to know on december 23,0,0
palestinian president calls on un to replace u.s. as mediator in peace process,0,1
this obviously aliens' first abduction,1,1
crowd at trump rally realizes they've been chanting 'we are frightened and helpless' for last half hour,1,1
sad 38-year-old googles 'jobs caring for baby animals',1,1
clear from stock music that video never meant to be watched with sound on,1,1
pandering nobel peace prize committee honors global harmony again,1,1
"house chaplain delivers soulful prayer for god to save weak-ass, flip-flopping speakers who wound up looking like dipshits in front of everyone",1,1
can the american idol 2  winner end kelly clarkson's pop-chart dominance?,1,0
this squirrel just cheated death on the olympic snowboarding course,0,0
disgusting gyro meat magically turns delicious after midnight,1,1
tim kaine stuffs handful of goldfish crackers in ballot scanner,1,1
cormac mccarthy flaunts sexy new beach body,1,1
leftover bugles still stuck to trump's fingers during bill signing,1,1
"samsung halts production, sales of galaxy note 7",0,0
this unorthodox guided meditation might just get you in the habit,0,0
this 'brilliant' new technology could spell the demise of the flu shot,0,0
why this aborted airplane landing only looks like your worst nightmare,0,0
friend's threats to come visit becoming disturbingly more genuine,1,1
trump's new medicaid rules aren't about empowering people. they're about punishing the poor.,0,0
why runners can't stop talking about themselves,0,0
clinton takes campaign staff to little hole-in-the-wall financial institution not many people know about,1,1
chris wallace receives cease-and-desist letter from trump organization in middle of questioning candidate about groping allegations,1,1
this will be mark zuckerberg's biggest challenge as a philanthropist,0,0
"paul ryan embraces trump's executive order, but speaks against 'confusing' rollout",0,0
report: 79% of minority suspects receive miranda rights while unconscious,1,1
train slices truck in half in terrifying railroad crossing crash,0,0
5 must-try international takes on macaroni & cheese,0,0
bartender hurt by unfinished drink,1,1
tragic oscar-night camera malfunction leaves seven critically underpublicized,1,1
the gallery trying to get women artists paid,0,1
"uaw, fca still negotiating under 'hour-by-hour' contract extension",0,1
political pundits surprisingly good at getting inside mentally unbalanced shooter's head,1,1
zendaya is getting her own loc'd barbie,0,0
jimmy kimmel hilariously rebrands hatchimals as 'disappointimals',0,0
pope francis warns catholics this not good time to bother god,1,1
the amazing things that happened when i started yoga at 85,0,0
read live updates from the vice presidential debate,0,0
tim burton is nostalgic for a time when 'franchise' wasn't a hollywood buzzword,0,0
man with food in beard saying something about climate change,1,1
"machines won't replace us, they'll force us to evolve",0,0
10 habits that make you look older,0,0
5 million illegal immigrants to realize dreams of having deportation deferred,1,1
girlfriend acting all clingy after getting pregnant,1,1
bush spends day feverishly booby-trapping desk,1,1
the many benefits of lucid dreaming,0,0
"'no way to prevent this,' says only nation where this regularly happens",1,1
obama spends another night searching behind white house paintings for safes,1,1
study: 90% of workplace injuries caused by bare-knuckle boxing,1,1
college roommates surprised to find dorm room has one king-size bed,1,1
"this 4-year-old adores chris pratt so much, she totes around a cutout of him",0,0
school of the arts aims to transform boys and girls into insufferable young men and women,1,0
"first trailer to lee daniels' new fox series, 'star'",0,0
violent death of human being terrific news for once,1,1
remembering pat conroy through his own words: 6 quotes,0,0
colgate unveils new dental grout to fill in gaps between teeth,1,1
friday's morning email: trump: 'i thought it would be easier',0,0
rosie o'donnell is leaving 'the view' after split from wife,0,0
congress races against time to avoid yet another shutdown,0,1
listen to america: a huffpost road trip,0,0
an open letter to white supremacists from former owner of biggest racist record label,0,0
high school production of our town features line memorization,1,1
transgender community caught slightly off guard by baskin-robbins' enthusiastic support,1,1
sammy davis jr. handled his oscar flub like a boss,0,0
blagojevich claims behavior was just elaborate plan to surprise patrick fitzgerald with senate nomination on his birthday,1,1
the fascinating case for eating lab-grown meat,0,0
hillary clinton pledges not to cut social security benefits,0,0
hospital gift shop figures it can soak 'em for 30 on the 'i'm thinking of you' teddy bear,1,1
huffpollster: donald trump might not change voting patterns in 2016,0,0
nick offerman's satirical video shows the sad state of school lunches,0,0
panicked donald trump jr. tries to cover up contact with wikileaks by deleting firefox icon from desktop,1,1
neurosurgeon heckled from observation deck,1,1
border wall prototype clearly designed by yayoi kusama,1,1
pope francis reverses position on capitalism after seeing wide variety of american oreos,1,1
the great vanishing,0,0
sec commissioner: we shouldn't be promoting investor confidence,0,0
retirement savings actually fell over the past year,0,0
a response to letters defending the japanese american incarceration in the la times,0,0
how new orleans proved urban-education reform can work,0,0
donald trump jr.'s rnc speech uses lines from conservative columnist,0,0
trump to move u.s. embassy in israel to jerusalem. here's why that matters.,0,0
wow: erykah badu shares steamy sex tips,0,0
area man already knows which chicken tender he's saving for last,1,1
"world cup stadium's walls reinforced with 10,000 homeless brazilians",1,1
medical marijuana patients can't bring up drug's medical use in federal trial,0,0
get chic this upcoming fall season,0,0
widower misses sex with dead wife terribly,1,1
partially faded hand stamp undermining everything prosecutor says,1,1
street-smart teen dies in library,1,1
trump's daca decision turns its back on our nation's principles,0,0
fed lowers the boom on wells fargo after years of grotesque scandals,0,0
my hair was a stranger to me,0,0
"12-year-old says she's desperate to stop the hitting, screaming, fighting with mom",0,1
navy discontinues use of 'port' and 'starboard'will now refer to left as 'thunk' and right as 'moosh-baroo',1,1
"how much beer the world drinks, in 1 interactive globe",0,0
6 reasons why i don't force my children to share,0,0
bizarre assemblage of shapes visible through area man's pockets,1,1
this adult take on a classic children's hairstyle is a must,0,0
down the rabbit hole: a tale of suicide and macaroni,0,0
grit: your secret success strategy,0,0
trump dished out fake news awards. twitter dished them right back at him.,0,0
"mothers, precious and misunderstood: the many mothers i have met",0,0
new biodiversity program busses in species from outside ecosystems,1,1
beverly whipple: unsung hero of women's rights,0,0
bangladesh factory owners vow to change nothing so that this happens again,1,1
divorced father buys string cheese to make coming to his place fun,1,1
financing the flames -- nif parade fracas pushes outraged jewish groups to define mainstream,0,0
flock of suicidal geese drinking up the courage to down jetliner,1,1
"this ceo will send your kids to school, if you work for his company",0,0
stewart-hannity feud: 'sh*t just got weird',0,0
first baby of 2010 finally born,1,1
washington d.c. officer shoots woman carrying knife,0,0
school got complaints about teacher even before huffpost revealed her racial bias,0,0
u.n. address ends in tragedy as ahmadinejad suffers third degree burns from malfunctioning pyrotechnics,1,1
air force will no longer require 'so help me god' in enlistment oaths,0,1
khloe kardashian releases first statement since lamar odom's hospitalization,0,0
learn to fix the no. 1 mistake you are making in yoga practice,0,0
bling-bling pawned,1,1
"skydivers perfectly land slip 'n slide from 5,000 feet",0,1
here's what science says about the connection between your name and your destiny,0,0
study finds 60% of parents too busy with divorce to worry about football safety,1,1
let's take u.s. nukes off hair-trigger alert before we blow up the planet,0,0
stunned family watches as grandmother wolfs down sandwich in 33 minutes,1,1
rightist critics of pope francis,0,0
gm announces plans to recall driverless car by 2021,1,1
"perot may lead first mars expedition 'only if the people of mars ask me to,' he says",1,0
"donald trump, we need to talk about what a poll is",0,0
pipeline company rushes to contain oil spill to small section of media,1,1
woman 'dragged' from west virginia hearing after listing lawmakers' oil and gas donors,0,0
samantha bee airs her first ever 'trump-positive' piece,0,0
hamilton brouhaha,0,0
google combats holocaust-denying search results with algorithm update,0,0
fashion designer peter som's legendary minestrone soup recipe,0,0
area man killed in committee,1,1
"news roundup for april 28, 2017",0,0
"yes, you can use government money to get out of student loan default",0,0
here's what we know about 'american horror story' season 5,0,0
"what you think about, you bring about",0,0
father of otto warmbier will attend winter olympics in south korea: report,0,0
report: that whole side of family just like that,1,1
"gm workers strike for 2,000-peso raise",1,0
person who will embalm you walking around out there,1,1
this prairie city deserves your travel dollars. here's why.,0,0
mysterious benefactor leaves coupon book to dozens of local establishments in man's mailbox,1,1
peanut boss sentenced to 28 years for deadly salmonella outbreak,0,0
poll finds hillary clinton candidate most americans want to have 8-ounce glass of tap water with,1,1
young mom earns $50 million while caring for two children,0,1
man who lost leg to whale decides to let it go,1,0
sausage storm grounds nation's airliners,1,1
donald trump was on fire at saturday's debate,0,0
serena williams knocked out of olympics in stunning third-round loss,0,0
sasha obama orders secret service agent to stop squirming during makeover,1,1
david blaine starves self of attention for 33 days,1,1
buoyant force on area object equal to weight of water displaced,1,1
an engineering student working to improve his community,0,0
all proceeds no longer going to charity,1,1
paul ryan's wonk shtick is getting old,0,0
dixie donates $5 million in clean drinking cups to drought-ravaged southern africa,1,1
joe arpaio revives racist obama birther conspiracy,0,0
u.s. army deserter bowe bergdahl faces life in prison as sentencing hearing begins,0,0
meet the white house's newest star: a whiteboard,0,0
here's the new sexy carl's jr. super bowl commercial,0,0
kim kardashian wants 'everyone to be as honest as kanye',0,0
"ride-hailing drivers probably make even less than they think, mit paper finds",0,0
newtown victim's animal sanctuary dream becomes a reality,0,0
see two spirits wave hello in the funniest scene from 'a ghost story',0,0
"after one too many fouls, the world cup deserves a red card",0,0
"wow air is offering $69 flights to europe from san francisco, miami and boston",0,0
'affluenza' mom tonya couch has curfew eased so she can find a job,0,0
brew do you love?,0,0
clinton campaign airlifts 200 crates of volunteers to wisconsin headquarters,1,1
concept car designers struggling to think of cool new ways for doors to open,1,1
"colleges suspend students for sexual assault, but don't actually ban them from campus",0,0
congress votes to intervene in local wedding,1,1
donald trump names rex tillerson secretary of state,0,0
nationwide tax day marches demand donald trump release his tax returns,0,0
u.s. allies sign landmark trade pact as trump announces tariffs,0,0
ironic-kitsch-appreciation subculture excited about new britney spears novel,1,1
"indiana jones could be played by a woman, steven spielberg says",0,0
bombing anniversary a reminder of the radical right's rage,0,1
jeff sessions spits in face of fbi interrogator trying to get him to turn on trump,1,1
"""i woke up like dis"": why my disability is the sexiest thing about me",0,0
sunday show hosts hit back on trump administration's lies,0,0
guy from sopranos drops by local pizza parlor for free slice,1,1
an artist confronts his possible futures,0,0
local couple celebrates birth of son with ritual genital mutilation,1,1
woman enters miss universe malaysia after finding beauty in her head-to-toe moles,0,0
"while you were asleep new year's day morning, muslims waged jihad on your streets",0,0
naderite loyalists nuke dam,1,1
"an oral history of *nsync's breakup, according to bandmates not named justin timberlake",0,0
frustrated rick santorum still waiting for go-ahead from god to suspend presidential campaign,1,1
guy in rome does as the tourists do,1,1
"public outraged as price of fast-depleting, non-renewable resource skyrockets",1,1
french authorities hunt for 8th suspect after discovering alleged getaway car,0,0
man updates little monologue recited when extended relatives ask how he's doing,1,1
housekeeper too busy to be sassy,1,1
"dear high school teacher who tried to discourage me from applying to ucla, i'm a bruin now!",0,0
"boy scout officials: 'we believe all children, regardless of gender, deserve the opportunity to one day die alone in the woods'",1,1
pope francis spotted sunbathing nude in st. peter's square,1,1
"rural south dakotan walks away from first encounter with jewish man, shaken but unharmed",1,1
area family putting a little money away to one day blow on single health scare,1,1
obama begins sales pitch on trade to wary u.s. public,0,1
ryan zinke comes out in support of controversial wildfire,1,1
voters shocked christie botched such an easy political cover-up,1,1
trump on cabinet picks: 'i want people who made a fortune',0,0
swedes stumped by swedish 'national security adviser' on fox,0,0
man with stupid breaks off co-dependent relationship,1,1
archaeologists discover cave where ancient humans first had to pretend to like friend's art,1,1
"34 perfectly snarky tweets about 'the bachelor,' episode 3",0,0
hillary clinton suspended 3 weeks by fec for spitting on volunteer,1,0
new gop governor's inauguration raises questions of corporate influence,0,0
supreme court foreshadows big constitutional ruling in immigration case,0,0
obama nicks fbi director on clinton emails: 'we don't operate on innuendo',0,0
how the cleveland browns are helping to turn food waste into renewable energy,0,0
last month apparently women's history month,1,1
report: causes of death getting less cool over time,1,1
jakrapong kongmalai: find a mentor and avoid years of trial and error,0,0
stray dad found in lumber section of the home depot,1,1
new gym member lingers by free weights for several seconds before returning to elliptical machine,1,1
new study finds most of earth's oxygen used for complaining,1,1
netanyahu begins calling for israeli return to ancient homeland of iran,1,1
paleontologists: 'we've been looking at dinosaurs upside down',1,1
the greatest -- muhammad ali --  dies at 74,0,0
networks will interrupt daytime shows for real-life soap as comey testifies,0,0
little league coach reveals creepy method for breaking in baseball mitt,1,1
uk resumes sharing information with u.s. about attack after trump calls for probe,0,0
"sweating, shaking pharmaceutical ceo says he can stop profiting off opioid epidemic anytime he wants",1,1
businesses training to be alzheimer's friendly,0,0
amy schumer is a tiny witch in very cute halloween throwback,0,0
why is a central bank taking the risks of quantitative easing?,0,0
insurance only covers generic heart transplant,1,0
pope francis pardons those who dodged the draft during crusades,1,0
singles bar contains single woman,1,1
"facebook, google and whatsapp plan to increase encryption of user data",0,0
systems administrator would so fuck new trainee,1,1
the children's books that took our breath away in 2015,0,0
explosive illusions,0,0
study: owning a boat not worth it,1,1
new department of agriculture study finds 85% of u.s. farmers woefully kicking at dirt,1,1
"farewell to jean nidetch, patron saint of weight watchers",0,0
"area man, woman each have thorough list of why they should break up on standby",1,1
"metlife, goodyear tragically merge",1,1
polling booth completely disgusting by time last voters get there,1,1
visit home reveals parents currently watching previously undiscovered game show,1,1
butterball releases new travel-size turkey,1,1
pope francis pursues sinner across vatican city rooftops,1,1
boy calls 911 to ask deputies over for family's thanksgiving dinner,0,0
paleontologists determine dinosaurs were killed by someone they trusted,1,1
how to register voters in a south carolina jail,0,0
opera ends on unexpected high note,1,1
"denée benton, aka ruby on 'unreal,' is headed to broadway",0,0
every single slang word ever used for 'drunk',0,0
david axelrod's view inside the economic storm obama inherited in 2009,0,0
the importance of a pap and hpv test combination,0,0
several people injured in car incident near london museum,0,0
'fantastic' news! dumbledore is officially coming to 'fantastic beasts',0,0
don't raise the massachusetts charter cap just yet,0,0
advertising firm unveils new mute-resistant commercials,1,1
iran's khamenei warns he will confront any interference in may election,0,0
otherwise reasonable man sincerely believes u.s. landed on moon,1,1
"report: samantha's new haircut pretty bad, but don't say anything",1,1
bus passenger believes she lives in world where curried shrimp is odorless,1,1
dad from 2150 can't get enough iraq war documentaries,1,1
the toy aisle is almost too much for this boy to handle,0,0
bernie sanders: 'it is not a radical idea' to ask for a $15 minimum wage,0,0
ammonia-factory leak exposes texas town to mexican working conditions,1,1
everything you need to know about the bad democratic turnout numbers,0,0
a 'pretty little liars' detail you never noticed may make you scream in frustration,0,0
"amy schumer is jennifer lawrence's friend, but she doesn't like taking photos with her",0,0
donald trump: the president of id,0,0
"yes, 'chinaperson' is a racist term",0,0
bill cosby feeling disoriented after jury slips conviction into his verdict,1,1
pope cleans up dead angel who flew into sistine chapel window,1,1
giving kimye a run for their money ...,0,0
"area man directs customers to superior value in all-weather radials, yet feels nothing",1,1
"sex-positive artist marilyn minter celebrates glam, glitter and gunk",0,0
shared leadership among women and men: good news and bad news,0,0
hooded members of congress drown another love child in potomac to prevent affair from getting out,1,1
american torturing jobs increasingly outsourced,1,1
tv viewers outraged at timing of commercial break,1,1
vp meyer shocked to hear about chinese international space prison,1,1
"scientists: rich people, poor people may have shared common ancestor",1,1
stupid thing won't work,1,1
'perfect' birthday card discovered in local mall,1,1
report: many americans not watching enough television to make worthwhile contribution to small talk,1,1
teacher sees potential in student with glasses,1,1
get clarity on what the future holds so you can go back to worrying about costume ideas.,1,0
william h. macy has ultimate dad moment dancing with his daughter before prom,0,0
49ers stunned in ot loss to chargers,0,1
opening band upstaged by pre-show music,1,1
teacher frustrated no one in beginner yoga class can focus chakras into energy blast,1,1
hilary duff's heartbreaking instagram shows how hard it is to lose a pet,0,0
real-life twist endings no one saw coming -- no one!,0,0
"on being cold, tired, and hungry... and a jerk!",0,0
legislators still concerned about key non-issues,1,1
drunk birds slur their 'words' just like humans,0,1
receding floodwaters reveal extent of houston area's post-harvey destruction,0,0
congress may actually do something on criminal justice reform,0,0
americans confused by system of government in which leader would resign after making terrible decision,1,1
area man regrets investing in facebook,1,1
twitter paints a bleak futuristic picture of #trickortreatin100years,0,0
t-shirt machine gun to change the face of promotional warfare,1,1
man worried any crazy person could get hands on congressional seat,1,1
electing a president: 5 things to consider,0,0
governor too embarrassed to say which state he leads,1,1
gay war hero awarded posthumous dishonorable discharge at white house ceremony,1,1
ray lamontagne wants you to listen to his new album on vinyl,0,0
rigorous battery of tests unable to determine if roommate broke up with girlfriend,1,1
obamacare benefits plenty of people in states donald trump won,0,0
passersby can't help but stare at woman's huge kids,1,1
fanatically devoted nerd could potentially turn on simon pegg at any moment,1,1
billionaire ceo donates rat's ass to world's poor,1,1
scooby-doo movie says being a size 8 is a curse,0,0
sight of o.j. simpson actually kind of comforting,1,1
why this coptic christian bishop is willing to forgive isis,0,0
hillary clinton taps pusha t for voter registration drive,0,0
"across nation, superstores driving out old-fashioned megamalls",1,1
bush puts national guard in charge of public relations,1,1
"'could've been me,' grumbles merrick garland watching gorsuch hearings at bar with fellow highway maintenance workers",1,1
mcdonald's unveils new senior citizen playplace,1,1
ramen master defeated by new kung-pao style,1,1
"veterans mentor chicago's at-risk youth, help them cope with trauma",0,0
'the interview' is having a very good weekend so far,0,0
here's one major way the senate is stuck in the past,0,0
9 ways the most successful people see life differently,0,0
adjusting several sliders on recording studio's mixing console pays off big time,1,1
"victor pinchuk, mistral warships, and the jews of ukraine",0,0
stepping back into now,0,0
"area man's back aching after bad night's sleep, 58 continuous years of horrible posture",1,1
encouraging report from radical extremist think tank finds america no safer since 9/11,1,1
we must ensure democratic integrity in the digital age,0,0
"tearful trump puts down ladle, walks out of soup kitchen after learning charitable foundation shutting down",1,1
twitter imparts some presidential wisdom with #trumpbacktoschooltips,0,0
"area 5-year-old telling, area 5-year-old telling",1,1
"trump team to tim kaine: we're not unhinged, you are!",0,0
argument about capital of australia occurs 10 feet from encyclopedia,1,1
harmony in tragedy: palestinian and israeli teens write a song together,0,0
stormy daniels smirks when asked if she had affair with donald trump,0,0
"nato admits slovenia, mummenschanz, czech republic",1,0
psychiatrists call for special clinics to prescribe ketamine as anti-depressant,0,1
narrow gaps in bathroom stall doors to be widened monday,1,1
the lord of the rings: my survival guide to cancer,0,0
this mom is fighting to criminalize drowsy driving in her state,0,0
"syrian rebels fear government assault on besieged, starving daraya",0,0
millions of plants sent from nation's garden departments to their deaths,1,1
14 michigan state reps reportedly heard about abuser larry nassar and did nothing,0,0
video shows london marathoner helping fellow runner over finish line,0,0
'the late show' confirms there's an anti-trump protest for everyone,0,0
mike bloomberg apologizes for giving his top political journalists a watergate-era nickname,0,0
attention solicitor general: two more powerful arguments against king v burwell,0,0
what it feels like to see for the first time at age 49,0,0
bar scene also tired of area bachelor,1,1
new porno worth checking out even for people who aren't familiar with 5 guys jerking off on single pair of tits,1,1
private vehicles beat ambulances in saving gunshot and stabbing victims,0,0
my truth about being a black man and a black cop,0,0
taylor swift grateful kanye west controversy taking heat off new swastika tattoo,1,1
low-budget film panders just as shamelessly as big studio feature,1,1
sculpture of stereotypical italian chef proof of pizzeria's high standard of excellence,1,1
bush arrives at debate wearing flight suit,1,1
"to all the meat-loving feminists of the world, riot grill has arrived",0,0
12 times anna kendrick said exactly what you were thinking,0,0
boehner opens another heap of letters from constituents asking to give corporations more tax breaks,1,1
north korean prisoners temporarily put into american detention camp to help ease shock of return,1,1
u.s. falls short of success,1,1
iran will be the first beneficiary from trump's policies in syria,0,0
unpopped kernels costing u.s. billions,1,1
10 tools for parents that should have been invented already,0,0
rumsfeld wearing same shirt for fourth straight day,1,1
"lives of mitch mcconnell, john boehner, eric cantor retain meaning",1,0
double-jointed man on date breaks it out too early,1,1
"american muslims to fort hood shooter: 'thanks a lot, asshole'",1,1
'what about that whole birth certificate thing?' romney suggests to staff,1,1
wisconsin has crush on minnesota,1,1
mit physicists split the smithereen,1,1
donors who can't give to christie campaign give to his super pac,0,0
junior building inspector closes down tree house,1,1
horrible band obviously not listening to its influences,1,1
pope francis' iraq peace message meets the reality of war,0,0
"kansas will remain a free state, inshallah",0,0
u.s. council of coolness releases formal statement on prince,1,1
conversation at other end of table sounds way more interesting,1,1
"the whiteness break — focusing on ourselves, solidarity, healing and trust",0,0
office manager forced to resort to unfriendly reminders,1,1
how some of trump's bad tweets are helping puppies and kittens,0,0
balanced budget amendment fails amid gop fiscal hypocrisy,0,0
mike boggs' record catches up to him,0,0
"edison electric institute's anti-solar, pr spending revealed",0,0
alien still hasn't gotten around to listening to whole voyager golden record,1,1
congresswoman invites #metoo creator tarana burke to state of the union,0,0
saudi women receive husbands' explicit permission to celebrate right to vote,1,0
lonesome alito declares marriage only between a man and the sea,1,1
hillary clinton calls water crisis 'immoral' in visit to flint,0,0
black women are rising – when will our pay?,0,0
new study finds humans may have some capacity for compassion,1,1
friends always on best behavior around neil labute,1,1
garth brooks thinking about how a pie would be good right about now,1,1
monsanto spin doctors target cancer scientist in flawed reuters story,0,0
megachurch threatened by new ultrachurch,1,1
this is the world's first official 'jewish tartan',0,0
pyramid scheme 'not a pyramid scheme',1,1
"indira gandhi: 30 years later, not a fond memory",0,0
obama and democrats set a trap for trump after baton rouge,0,0
hollywood quietly shuts down after realizing that entertainment a delicate matter of subjective opinion,1,1
learn new habits to break emotional eating patterns,0,0
white house infested with bedbugs after biden brings in recliner off the curb,1,1
arne duncan spends visit to local elementary school looking at ufo books in library,1,1
should we give cops 'benefit of the doubt' when they kill unarmed people?,0,0
joe scarborough to donald trump: you're acting like a racist bigot,0,0
"'there are no good options in syria,' sighs man who has devoted 12 minutes of research to topic",1,1
"donald trump jr. divorce leaves confused, heartbroken nation wondering why bad things happen to good people",1,1
missing just 2 hours of sleep quadruples your risk of a car accident,0,0
at least two killed in blast at peace march in ukraine,0,0
trump administration suddenly pulls plug on teen pregnancy programs,0,0
the predictable blowback from supporting sectarian authoritarianism in bahrain,0,0
suicidegirls.com put on 24-hour watch,1,1
area dad figures he's got at least three more months of screwing around before son gains ability to form long-term memories,1,1
"executive, legislative, judicial branches merge",1,1
anthropologists discover ancient greek super pac that helped shape first democracy,1,1
republicans argue whether obamacare repeal-and-delay strategy will work,0,0
sharon stone slammed by 'golden boy' director,0,0
enterprising child saves $54 to buy barrel of oil,1,1
here's what you need to know about obamacare enrollment this year,0,0
lee daniels options jesmyn ward's memoir 'men we reaped',0,0
ted cruz says he's leaning no on the new obamacare repeal bill,0,0
police sketch artist admits to only drawing people who have wronged him,1,1
church member not the same since unsuccessful choir tryout,1,1
4 tips to help your brand reach the millennial market,0,0
stepson absolutely nailing jeopardy category about third reich,1,1
pope francis packs swimming vestments just in case there pool at hotel,1,1
why trump's lies and transgressions appeal to his followers,0,0
man who actually needs grey poupon unable to bring self to ask,1,1
lena dunham opens up about sexual healing after assault in poignant essay,0,0
who is hacking all of these 'glee' stars?,0,0
little girl who couldn't believe obama was leaving office finally met the president,0,0
john boehner blasts obama over pace of reform at department of veterans affairs,0,0
starz outlander world premiere and tartan carpet gala,0,0
white couple admires fall colors,1,1
stop referring to fathers as babysitters,0,0
the fellowship of the film,0,0
trans women and trans men offer intimate answers to personal questions,0,0
"erick erickson, noted sexist, slams donald trump for being sexist",0,0
trump tells advisers he wants u.s. out of syria: senior officials,0,0
lone man with six-pack 'partying',1,1
surgeon general warns teens cinnamon challenge is not for pussies,1,1
"bee stuck between screen door, front door going fucking nuts",1,1
windows opened on both coasts in effort to create transcontinental cross-breeze,1,1
'simply unworkable': insurers blast new provision in senate health bill,0,0
jared kushner went to iraq and couldn't have looked more out of place,0,0
mat kearney gets a 'second wind' with new album and tour,0,0
area stand-up comedian questions the deal with drive-thru windows,1,1
white house running out of paintings to cover spots where obama has punched through wall,1,1
"prepare your mind, body and soul for this leaked britney spears track",0,0
wonder woman save us all,0,1
tesla's robot-snake will charge your car and give you nightmares,0,0
colin kaepernick's white parents say they're 'very proud' of him,0,0
8 things students with chronic stomach problems understand,0,0
why these people of faith are marching for women this weekend,0,0
parents' password cracked on first try,1,1
obamacare enrollees anxiously await supreme court decision that threatens their coverage,0,1
shipwreck survivors forced to endure ride home on disney cruise ship,1,1
federal court in seattle also rules against trump's transgender military ban,0,0
unemployed businessman has time for headache,1,1
u.s. hunger for fish byproducts not as strong as first imagined,1,1
bono outbids everyone at charity auction for bono-autographed guitar,1,1
cop takes cinnamon bun into own hands,1,1
dog named murph lives up to name,1,1
